instant,dteday,season,yr,mnth,hr,holiday,weekday,workingday,weathersit,temp,hum,windspeed
513,23/1/11,1,0,1,11,0,0,0,1,0.14,0.43,0.2239
514,23/1/11,1,0,1,12,0,0,0,1,0.16,0.37,0.4627
515,23/1/11,1,0,1,13,0,0,0,1,0.14,0.33,0.3881
516,23/1/11,1,0,1,14,0,0,0,1,0.16,0.28,0.3582
517,23/1/11,1,0,1,15,0,0,0,1,0.16,0.28,0.3582
518,23/1/11,1,0,1,16,0,0,0,1,0.16,0.26,0.3284
519,23/1/11,1,0,1,17,0,0,0,1,0.14,0.26,0.3881
520,23/1/11,1,0,1,18,0,0,0,1,0.12,0.3,0.2537
521,23/1/11,1,0,1,19,0,0,0,1,0.12,0.3,0.2836
522,23/1/11,1,0,1,20,0,0,0,1,0.1,0.36,0.2537
523,23/1/11,1,0,1,21,0,0,0,1,0.1,0.36,0.194
524,23/1/11,1,0,1,22,0,0,0,1,0.08,0.38,0.194
525,23/1/11,1,0,1,23,0,0,0,1,0.06,0.41,0.2239
526,24/1/11,1,0,1,0,0,1,1,1,0.06,0.41,0.194
527,24/1/11,1,0,1,1,0,1,1,1,0.04,0.45,0.194
528,24/1/11,1,0,1,3,0,1,1,1,0.04,0.45,0.2537
529,24/1/11,1,0,1,4,0,1,1,1,0.02,0.48,0.1343
530,24/1/11,1,0,1,5,0,1,1,1,0.02,0.48,0.1343
531,24/1/11,1,0,1,6,0,1,1,1,0.02,0.48,0.0896
532,24/1/11,1,0,1,7,0,1,1,1,0.02,0.48,0
533,24/1/11,1,0,1,8,0,1,1,1,0.04,0.49,0
534,24/1/11,1,0,1,9,0,1,1,1,0.06,0.41,0
535,24/1/11,1,0,1,10,0,1,1,1,0.1,0.42,0
536,24/1/11,1,0,1,11,0,1,1,1,0.1,0.46,0.1343
537,24/1/11,1,0,1,12,0,1,1,2,0.12,0.42,0.194
538,24/1/11,1,0,1,13,0,1,1,2,0.14,0.43,0.2239
539,24/1/11,1,0,1,14,0,1,1,2,0.14,0.46,0.2239
540,24/1/11,1,0,1,15,0,1,1,1,0.16,0.4,0.1642
541,24/1/11,1,0,1,16,0,1,1,1,0.16,0.47,0.2537
542,24/1/11,1,0,1,17,0,1,1,1,0.14,0.5,0.2537
543,24/1/11,1,0,1,18,0,1,1,1,0.14,0.59,0.194
544,24/1/11,1,0,1,19,0,1,1,1,0.14,0.54,0.1642
545,24/1/11,1,0,1,20,0,1,1,1,0.14,0.59,0.194
546,24/1/11,1,0,1,21,0,1,1,1,0.14,0.63,0.1642
547,24/1/11,1,0,1,22,0,1,1,2,0.14,0.63,0.2239
548,24/1/11,1,0,1,23,0,1,1,2,0.16,0.64,0.2537
549,25/1/11,1,0,1,0,0,2,1,2,0.16,0.69,0.2836
550,25/1/11,1,0,1,1,0,2,1,2,0.16,0.69,0.1642
551,25/1/11,1,0,1,2,0,2,1,1,0.16,0.69,0.2239
552,25/1/11,1,0,1,4,0,2,1,1,0.14,0.74,0.1045
553,25/1/11,1,0,1,5,0,2,1,1,0.14,0.74,0.2239
554,25/1/11,1,0,1,6,0,2,1,1,0.16,0.74,0.1045
555,25/1/11,1,0,1,7,0,2,1,1,0.16,0.74,0.2239
556,25/1/11,1,0,1,8,0,2,1,2,0.16,0.74,0.1343
557,25/1/11,1,0,1,9,0,2,1,2,0.2,0.64,0.0896
558,25/1/11,1,0,1,10,0,2,1,2,0.22,0.6,0.1045
559,25/1/11,1,0,1,11,0,2,1,2,0.24,0.6,0.1343
560,25/1/11,1,0,1,12,0,2,1,2,0.26,0.56,0.0896
561,25/1/11,1,0,1,13,0,2,1,2,0.26,0.56,0.1343
562,25/1/11,1,0,1,14,0,2,1,2,0.3,0.45,0
563,25/1/11,1,0,1,15,0,2,1,2,0.32,0.42,0
564,25/1/11,1,0,1,16,0,2,1,2,0.32,0.42,0
565,25/1/11,1,0,1,17,0,2,1,1,0.3,0.45,0
566,25/1/11,1,0,1,18,0,2,1,2,0.3,0.49,0.0896
567,25/1/11,1,0,1,19,0,2,1,2,0.26,0.65,0.1642
568,25/1/11,1,0,1,20,0,2,1,1,0.24,0.65,0.194
569,25/1/11,1,0,1,21,0,2,1,1,0.24,0.65,0.194
570,25/1/11,1,0,1,22,0,2,1,1,0.22,0.64,0.1642
571,25/1/11,1,0,1,23,0,2,1,2,0.22,0.64,0.1642
572,26/1/11,1,0,1,0,0,3,1,2,0.22,0.69,0.1343
573,26/1/11,1,0,1,1,0,3,1,2,0.24,0.65,0.1343
574,26/1/11,1,0,1,2,0,3,1,3,0.22,0.69,0.194
575,26/1/11,1,0,1,5,0,3,1,3,0.2,0.86,0.2836
576,26/1/11,1,0,1,6,0,3,1,3,0.2,0.86,0.2836
577,26/1/11,1,0,1,7,0,3,1,3,0.22,0.87,0.2985
578,26/1/11,1,0,1,8,0,3,1,3,0.22,0.87,0.2985
579,26/1/11,1,0,1,9,0,3,1,3,0.22,0.87,0.2985
580,26/1/11,1,0,1,10,0,3,1,3,0.22,0.93,0.2836
581,26/1/11,1,0,1,11,0,3,1,3,0.22,0.93,0.3284
582,26/1/11,1,0,1,12,0,3,1,3,0.22,0.93,0.3284
583,26/1/11,1,0,1,13,0,3,1,3,0.22,0.93,0.3284
584,26/1/11,1,0,1,14,0,3,1,3,0.22,0.93,0.3582
585,26/1/11,1,0,1,15,0,3,1,3,0.22,0.93,0.4627
586,26/1/11,1,0,1,16,0,3,1,4,0.22,0.93,0.3284
587,26/1/11,1,0,1,17,0,3,1,3,0.2,0.93,0.3582
588,27/1/11,1,0,1,16,0,4,1,1,0.22,0.55,0.194
589,27/1/11,1,0,1,17,0,4,1,1,0.22,0.55,0.1045
590,27/1/11,1,0,1,18,0,4,1,1,0.2,0.69,0.0896
591,27/1/11,1,0,1,19,0,4,1,1,0.2,0.69,0.0896
592,27/1/11,1,0,1,20,0,4,1,1,0.18,0.74,0.0896
593,27/1/11,1,0,1,21,0,4,1,1,0.18,0.74,0.0896
594,27/1/11,1,0,1,22,0,4,1,1,0.18,0.74,0.0896
595,27/1/11,1,0,1,23,0,4,1,1,0.18,0.8,0.1642
596,28/1/11,1,0,1,0,0,5,1,2,0.2,0.75,0.1343
597,28/1/11,1,0,1,1,0,5,1,2,0.2,0.75,0.1343
598,28/1/11,1,0,1,2,0,5,1,2,0.2,0.75,0.1642
599,28/1/11,1,0,1,3,0,5,1,2,0.2,0.75,0.1045
600,28/1/11,1,0,1,5,0,5,1,2,0.18,0.8,0.1045
601,28/1/11,1,0,1,6,0,5,1,2,0.18,0.8,0.1343
602,28/1/11,1,0,1,7,0,5,1,2,0.16,0.86,0.0896
603,28/1/11,1,0,1,8,0,5,1,2,0.16,0.86,0.0896
604,28/1/11,1,0,1,9,0,5,1,3,0.18,0.86,0.0896
605,28/1/11,1,0,1,10,0,5,1,3,0.18,0.86,0.1045
606,28/1/11,1,0,1,11,0,5,1,3,0.18,0.93,0.1045
607,28/1/11,1,0,1,12,0,5,1,3,0.18,0.93,0.1045
608,28/1/11,1,0,1,13,0,5,1,3,0.18,0.93,0.1045
609,28/1/11,1,0,1,14,0,5,1,3,0.22,0.8,0
610,28/1/11,1,0,1,15,0,5,1,2,0.2,0.86,0
611,28/1/11,1,0,1,16,0,5,1,1,0.22,0.8,0
612,28/1/11,1,0,1,17,0,5,1,1,0.24,0.75,0.1343
613,28/1/11,1,0,1,18,0,5,1,1,0.24,0.75,0.194
614,28/1/11,1,0,1,19,0,5,1,2,0.24,0.75,0.1343
615,28/1/11,1,0,1,20,0,5,1,2,0.24,0.7,0.194
616,28/1/11,1,0,1,21,0,5,1,2,0.22,0.75,0.1343
617,28/1/11,1,0,1,22,0,5,1,1,0.24,0.65,0.3582
618,28/1/11,1,0,1,23,0,5,1,1,0.24,0.6,0.2239
619,29/1/11,1,0,1,0,0,6,0,1,0.22,0.64,0.3582
620,29/1/11,1,0,1,1,0,6,0,1,0.22,0.64,0.194
621,29/1/11,1,0,1,2,0,6,0,1,0.22,0.64,0.1642
622,29/1/11,1,0,1,3,0,6,0,1,0.2,0.64,0.1343
623,29/1/11,1,0,1,4,0,6,0,1,0.16,0.69,0.1045
624,29/1/11,1,0,1,6,0,6,0,1,0.16,0.64,0.1343
625,29/1/11,1,0,1,7,0,6,0,1,0.16,0.59,0.1045
626,29/1/11,1,0,1,8,0,6,0,1,0.18,0.55,0.1642
627,29/1/11,1,0,1,9,0,6,0,1,0.18,0.59,0.0896
628,29/1/11,1,0,1,10,0,6,0,2,0.18,0.64,0.1045
629,29/1/11,1,0,1,11,0,6,0,2,0.18,0.64,0.1343
630,29/1/11,1,0,1,12,0,6,0,2,0.2,0.59,0.194
631,29/1/11,1,0,1,13,0,6,0,2,0.22,0.55,0.1642
632,29/1/11,1,0,1,14,0,6,0,2,0.22,0.6,0.1343
633,29/1/11,1,0,1,15,0,6,0,1,0.22,0.69,0.2537
634,29/1/11,1,0,1,16,0,6,0,1,0.24,0.6,0.1642
635,29/1/11,1,0,1,17,0,6,0,1,0.24,0.6,0
636,29/1/11,1,0,1,18,0,6,0,1,0.22,0.69,0.1343
637,29/1/11,1,0,1,19,0,6,0,2,0.22,0.69,0.2537
638,29/1/11,1,0,1,20,0,6,0,1,0.18,0.74,0.0896
639,29/1/11,1,0,1,21,0,6,0,1,0.18,0.74,0.0896
640,29/1/11,1,0,1,22,0,6,0,1,0.16,0.8,0.0896
641,29/1/11,1,0,1,23,0,6,0,1,0.16,0.8,0.0896
642,30/1/11,1,0,1,0,0,0,0,1,0.16,0.8,0.1045
643,30/1/11,1,0,1,1,0,0,0,1,0.14,0.8,0
644,30/1/11,1,0,1,2,0,0,0,1,0.16,0.8,0
645,30/1/11,1,0,1,3,0,0,0,1,0.14,0.93,0
646,30/1/11,1,0,1,4,0,0,0,1,0.14,0.93,0
647,30/1/11,1,0,1,5,0,0,0,1,0.14,0.86,0
648,30/1/11,1,0,1,7,0,0,0,1,0.14,0.86,0
649,30/1/11,1,0,1,8,0,0,0,2,0.14,0.86,0
650,30/1/11,1,0,1,9,0,0,0,2,0.16,0.8,0
651,30/1/11,1,0,1,10,0,0,0,2,0.18,0.8,0
652,30/1/11,1,0,1,11,0,0,0,1,0.22,0.75,0
653,30/1/11,1,0,1,12,0,0,0,1,0.3,0.52,0.1045
654,30/1/11,1,0,1,13,0,0,0,1,0.28,0.61,0.1045
655,30/1/11,1,0,1,14,0,0,0,1,0.28,0.61,0.0896
656,30/1/11,1,0,1,15,0,0,0,1,0.3,0.56,0
657,30/1/11,1,0,1,16,0,0,0,1,0.3,0.56,0
658,30/1/11,1,0,1,17,0,0,0,1,0.3,0.56,0.194
659,30/1/11,1,0,1,18,0,0,0,1,0.26,0.65,0.1642
660,30/1/11,1,0,1,19,0,0,0,1,0.26,0.65,0.194
661,30/1/11,1,0,1,20,0,0,0,2,0.26,0.65,0.1045
662,30/1/11,1,0,1,21,0,0,0,2,0.24,0.7,0.1642
663,30/1/11,1,0,1,22,0,0,0,2,0.24,0.7,0.194
664,30/1/11,1,0,1,23,0,0,0,2,0.24,0.65,0.2836
665,31/1/11,1,0,1,0,0,1,1,2,0.24,0.65,0.2239
666,31/1/11,1,0,1,1,0,1,1,1,0.22,0.64,0.2537
667,31/1/11,1,0,1,2,0,1,1,1,0.22,0.64,0.194
668,31/1/11,1,0,1,3,0,1,1,1,0.22,0.64,0.194
669,31/1/11,1,0,1,4,0,1,1,1,0.2,0.59,0.2239
670,31/1/11,1,0,1,5,0,1,1,1,0.18,0.64,0.2836
671,31/1/11,1,0,1,6,0,1,1,1,0.16,0.69,0.3284
672,31/1/11,1,0,1,7,0,1,1,2,0.16,0.64,0.2836
673,31/1/11,1,0,1,8,0,1,1,2,0.16,0.59,0.2836
674,31/1/11,1,0,1,9,0,1,1,2,0.16,0.59,0.2985
675,31/1/11,1,0,1,10,0,1,1,2,0.16,0.59,0.194
676,31/1/11,1,0,1,11,0,1,1,2,0.16,0.59,0.194
677,31/1/11,1,0,1,12,0,1,1,2,0.18,0.55,0.1045
678,31/1/11,1,0,1,13,0,1,1,2,0.16,0.59,0
679,31/1/11,1,0,1,14,0,1,1,2,0.18,0.55,0.1343
680,31/1/11,1,0,1,15,0,1,1,2,0.16,0.59,0.1343
681,31/1/11,1,0,1,16,0,1,1,2,0.16,0.56,0.194
682,31/1/11,1,0,1,17,0,1,1,2,0.16,0.59,0.194
683,31/1/11,1,0,1,18,0,1,1,2,0.16,0.55,0.2239
684,31/1/11,1,0,1,19,0,1,1,1,0.3,0.61,0.1045
685,31/1/11,1,0,1,20,0,1,1,3,0.16,0.59,0.1642
686,31/1/11,1,0,1,21,0,1,1,3,0.16,0.59,0.0896
687,31/1/11,1,0,1,22,0,1,1,2,0.16,0.59,0.1045
688,31/1/11,1,0,1,23,0,1,1,2,0.16,0.64,0.0896
1135,20/2/11,1,0,2,0,0,0,0,1,0.26,0.35,0.4478
1136,20/2/11,1,0,2,1,0,0,0,1,0.24,0.41,0.4627
1137,20/2/11,1,0,2,2,0,0,0,1,0.24,0.41,0.5522
1138,20/2/11,1,0,2,3,0,0,0,1,0.22,0.44,0.5522
1139,20/2/11,1,0,2,4,0,0,0,1,0.22,0.44,0.5522
1140,20/2/11,1,0,2,6,0,0,0,1,0.2,0.47,0.2985
1141,20/2/11,1,0,2,7,0,0,0,1,0.18,0.51,0.2537
1142,20/2/11,1,0,2,8,0,0,0,1,0.2,0.51,0.1045
1143,20/2/11,1,0,2,9,0,0,0,1,0.22,0.47,0.2836
1144,20/2/11,1,0,2,10,0,0,0,2,0.26,0.41,0.194
1145,20/2/11,1,0,2,11,0,0,0,2,0.3,0.33,0.1642
1146,20/2/11,1,0,2,12,0,0,0,1,0.3,0.33,0.1045
1147,20/2/11,1,0,2,13,0,0,0,1,0.34,0.29,0
1148,20/2/11,1,0,2,14,0,0,0,1,0.36,0.27,0.1642
1149,20/2/11,1,0,2,15,0,0,0,1,0.36,0.27,0.0896
1150,20/2/11,1,0,2,16,0,0,0,1,0.36,0.29,0.0896
1151,20/2/11,1,0,2,17,0,0,0,1,0.34,0.33,0.1642
1152,20/2/11,1,0,2,18,0,0,0,2,0.34,0.36,0.1343
1153,20/2/11,1,0,2,19,0,0,0,2,0.34,0.36,0.1343
1154,20/2/11,1,0,2,20,0,0,0,2,0.34,0.42,0
1155,20/2/11,1,0,2,21,0,0,0,2,0.32,0.53,0
1156,20/2/11,1,0,2,22,0,0,0,2,0.32,0.57,0.2239
1157,20/2/11,1,0,2,23,0,0,0,2,0.3,0.61,0.1642
1158,21/2/11,1,0,2,0,1,1,0,2,0.34,0.42,0.3284
1159,21/2/11,1,0,2,1,1,1,0,2,0.34,0.42,0.3284
1160,21/2/11,1,0,2,2,1,1,0,2,0.34,0.42,0.3284
1161,21/2/11,1,0,2,3,1,1,0,2,0.34,0.42,0.2985
1162,21/2/11,1,0,2,4,1,1,0,1,0.32,0.45,0.1642
1163,21/2/11,1,0,2,5,1,1,0,2,0.34,0.36,0
1164,21/2/11,1,0,2,6,1,1,0,2,0.42,0.26,0.2985
1165,21/2/11,1,0,2,7,1,1,0,2,0.42,0.26,0.2836
1166,21/2/11,1,0,2,8,1,1,0,2,0.32,0.57,0.2985
1167,21/2/11,1,0,2,9,1,1,0,2,0.32,0.57,0.2836
1168,21/2/11,1,0,2,10,1,1,0,2,0.32,0.57,0.2537
1169,21/2/11,1,0,2,11,1,1,0,2,0.32,0.57,0.1045
1170,21/2/11,1,0,2,12,1,1,0,2,0.32,0.66,0.194
1171,21/2/11,1,0,2,13,1,1,0,3,0.3,0.81,0.3284
1172,21/2/11,1,0,2,14,1,1,0,2,0.32,0.76,0.2537
1173,21/2/11,1,0,2,15,1,1,0,2,0.3,0.7,0.4478
1174,21/2/11,1,0,2,16,1,1,0,3,0.28,0.75,0.4179
1175,21/2/11,1,0,2,17,1,1,0,2,0.28,0.75,0.3881
1176,21/2/11,1,0,2,18,1,1,0,2,0.24,0.87,0.3582
1177,21/2/11,1,0,2,19,1,1,0,2,0.24,0.87,0.3582
1178,21/2/11,1,0,2,20,1,1,0,3,0.24,0.81,0.3881
1179,21/2/11,1,0,2,21,1,1,0,3,0.22,0.75,0.4478
1180,21/2/11,1,0,2,22,1,1,0,3,0.2,0.75,0.4179
1181,21/2/11,1,0,2,23,1,1,0,3,0.2,0.75,0.4179
1182,22/2/11,1,0,2,6,0,2,1,2,0.12,0.8,0.2836
1183,22/2/11,1,0,2,7,0,2,1,2,0.12,0.8,0.2836
1184,22/2/11,1,0,2,8,0,2,1,2,0.12,0.8,0.2537
1185,22/2/11,1,0,2,9,0,2,1,2,0.14,0.74,0.2537
1186,22/2/11,1,0,2,10,0,2,1,1,0.16,0.69,0
1187,22/2/11,1,0,2,11,0,2,1,1,0.16,0.64,0
1188,22/2/11,1,0,2,12,0,2,1,1,0.2,0.59,0.1045
1189,22/2/11,1,0,2,13,0,2,1,1,0.22,0.55,0.1642
1190,22/2/11,1,0,2,14,0,2,1,1,0.22,0.55,0.194
1191,22/2/11,1,0,2,15,0,2,1,1,0.24,0.48,0.194
1192,22/2/11,1,0,2,16,0,2,1,1,0.22,0.51,0.1642
1193,22/2/11,1,0,2,17,0,2,1,1,0.22,0.51,0.2239
1194,22/2/11,1,0,2,18,0,2,1,1,0.22,0.47,0.1343
1195,22/2/11,1,0,2,19,0,2,1,1,0.2,0.47,0.2836
1196,22/2/11,1,0,2,20,0,2,1,1,0.2,0.47,0.2239
1197,22/2/11,1,0,2,21,0,2,1,1,0.2,0.47,0.2537
1198,22/2/11,1,0,2,22,0,2,1,1,0.16,0.43,0.2537
1199,22/2/11,1,0,2,23,0,2,1,1,0.16,0.43,0.2537
1200,23/2/11,1,0,2,0,0,3,1,1,0.14,0.5,0.194
1201,23/2/11,1,0,2,1,0,3,1,1,0.14,0.46,0.1642
1202,23/2/11,1,0,2,2,0,3,1,1,0.12,0.5,0.1343
1203,23/2/11,1,0,2,3,0,3,1,1,0.12,0.5,0.1642
1204,23/2/11,1,0,2,5,0,3,1,1,0.12,0.5,0.1045
1205,23/2/11,1,0,2,6,0,3,1,1,0.12,0.5,0.1045
1206,23/2/11,1,0,2,7,0,3,1,1,0.12,0.54,0.1343
1207,23/2/11,1,0,2,8,0,3,1,1,0.14,0.54,0.1642
1208,23/2/11,1,0,2,9,0,3,1,1,0.18,0.51,0.0896
1209,23/2/11,1,0,2,10,0,3,1,1,0.2,0.4,0
1210,23/2/11,1,0,2,11,0,3,1,1,0.24,0.41,0.1045
1211,23/2/11,1,0,2,12,0,3,1,1,0.26,0.35,0.0896
1212,23/2/11,1,0,2,13,0,3,1,1,0.3,0.28,0.0896
1213,23/2/11,1,0,2,14,0,3,1,1,0.32,0.29,0.1045
1214,23/2/11,1,0,2,15,0,3,1,1,0.34,0.25,0.0896
1215,23/2/11,1,0,2,16,0,3,1,1,0.34,0.25,0
1216,23/2/11,1,0,2,17,0,3,1,1,0.34,0.25,0.0896
1217,23/2/11,1,0,2,18,0,3,1,1,0.32,0.26,0.0896
1218,23/2/11,1,0,2,19,0,3,1,1,0.3,0.33,0
1219,23/2/11,1,0,2,20,0,3,1,1,0.24,0.6,0.1642
1220,23/2/11,1,0,2,21,0,3,1,1,0.24,0.48,0
1221,23/2/11,1,0,2,22,0,3,1,1,0.24,0.48,0
1222,23/2/11,1,0,2,23,0,3,1,1,0.22,0.55,0.0896
1223,24/2/11,1,0,2,0,0,4,1,1,0.22,0.55,0.0896
1224,24/2/11,1,0,2,1,0,4,1,1,0.22,0.6,0.0896
1225,24/2/11,1,0,2,2,0,4,1,1,0.2,0.64,0.0896
1226,24/2/11,1,0,2,3,0,4,1,1,0.2,0.64,0.1343
1227,24/2/11,1,0,2,5,0,4,1,1,0.2,0.69,0.1343
1228,24/2/11,1,0,2,6,0,4,1,1,0.2,0.69,0.194
1229,24/2/11,1,0,2,7,0,4,1,1,0.2,0.72,0.194
1230,24/2/11,1,0,2,8,0,4,1,1,0.24,0.7,0.2239
1231,24/2/11,1,0,2,9,0,4,1,2,0.24,0.75,0.2985
1232,24/2/11,1,0,2,10,0,4,1,2,0.26,0.7,0.2836
1233,24/2/11,1,0,2,11,0,4,1,2,0.32,0.57,0.3881
1234,24/2/11,1,0,2,12,0,4,1,2,0.36,0.53,0.3582
1235,24/2/11,1,0,2,13,0,4,1,2,0.38,0.54,0.2985
1236,24/2/11,1,0,2,14,0,4,1,2,0.4,0.5,0.2985
1237,24/2/11,1,0,2,15,0,4,1,3,0.4,0.54,0.3881
1238,24/2/11,1,0,2,16,0,4,1,3,0.38,0.62,0.2836
1239,24/2/11,1,0,2,17,0,4,1,3,0.36,0.66,0.194
1240,24/2/11,1,0,2,18,0,4,1,2,0.34,0.87,0.3284
1241,24/2/11,1,0,2,19,0,4,1,3,0.34,0.93,0.2985
1242,24/2/11,1,0,2,20,0,4,1,2,0.34,0.93,0.3582
1243,24/2/11,1,0,2,21,0,4,1,2,0.34,0.87,0.3284
1244,24/2/11,1,0,2,22,0,4,1,3,0.34,0.87,0.2836
1245,24/2/11,1,0,2,23,0,4,1,2,0.32,0.93,0.2239
1246,25/2/11,1,0,2,0,0,5,1,3,0.32,0.93,0
1247,25/2/11,1,0,2,1,0,5,1,2,0.32,1,0
1248,25/2/11,1,0,2,2,0,5,1,2,0.32,1,0
1249,25/2/11,1,0,2,3,0,5,1,2,0.32,0.93,0.1045
1250,25/2/11,1,0,2,5,0,5,1,2,0.32,0.93,0.1045
1251,25/2/11,1,0,2,6,0,5,1,3,0.34,0.93,0.0896
1252,25/2/11,1,0,2,7,0,5,1,3,0.34,1,0.1343
1253,25/2/11,1,0,2,8,0,5,1,3,0.36,0.93,0.1343
1254,25/2/11,1,0,2,9,0,5,1,3,0.34,0.93,0.3582
